"Moscow",524901,37.6156,55.7522,"Europe/Moscow"
"Berlin",2950159,13.4105,52.5244,"Europe/Berlin"
"London",2643743,-0.1257,51.5085,"Europe/London"
"Baghdad",98182,44.4009,33.3406,"Asia/Baghdad"
"Beijing",1816670,116.3972,39.9075,"Asia/Shanghai"
"Bangkok",1609350,100.5167,13.75,"Asia/Bangkok"
"Jerusalem",281184,35.2163,31.769,"Asia/Jerusalem"
"Verkhoyansk",2013465,133.385,67.5447,"Asia/Vladivostok"
"Ushuaia",3833367,-68.3,-54.8,"America/Argentina/Ushuaia"
"Cairo",360630,31.2497,30.0626,"Africa/Cairo"
"Nairobi",184745,36.8167,-1.2833,"Africa/Nairobi"
"Seoul",1835848,126.9778,37.5683,"Asia/Seoul"
"Tehran",112931,51.4215,35.6944,"Asia/Tehran"
"Canberra",2172517,149.1281,-35.2835,"Australia/Sydney"
"Wellington",2179537,174.7756,-41.2866,"Pacific/Auckland"
